filename,width,height,class,xmin,ymin,xmax,ymax
videoplayback_mp4-49_jpg.rf.3e310bebd547c8e327517c621bca549b.jpg,1920,1080,Honeybee,1235,396,1360,485
videoplayback_mp4-49_jpg.rf.3e310bebd547c8e327517c621bca549b.jpg,1920,1080,Honeybee,1695,395,1769,489
videoplayback_mp4-49_jpg.rf.3e310bebd547c8e327517c621bca549b.jpg,1920,1080,Honeybee,952,392,1054,498
videoplayback_mp4-49_jpg.rf.3e310bebd547c8e327517c621bca549b.jpg,1920,1080,Honeybee,740,400,822,491
videoplayback_mp4-49_jpg.rf.3e310bebd547c8e327517c621bca549b.jpg,1920,1080,Honeybee,1399,400,1518,500
videoplayback_mp4-49_jpg.rf.3e310bebd547c8e327517c621bca549b.jpg,1920,1080,Honeybee,1598,420,1671,493
videoplayback_mp4-49_jpg.rf.3e310bebd547c8e327517c621bca549b.jpg,1920,1080,Honeybee,1045,428,1142,492
videoplayback_mp4-49_jpg.rf.3e310bebd547c8e327517c621bca549b.jpg,1920,1080,Honeybee,1341,439,1420,509
videoplayback_mp4-49_jpg.rf.3e310bebd547c8e327517c621bca549b.jpg,1920,1080,Honeybee,1132,440,1221,517
videoplayback_mp4-49_jpg.rf.3e310bebd547c8e327517c621bca549b.jpg,1920,1080,Honeybee,717,9,821,87
videoplayback_mp4-49_jpg.rf.3e310bebd547c8e327517c621bca549b.jpg,1920,1080,Honeybee,401,4,538,93
videoplayback_mp4-49_jpg.rf.3e310bebd547c8e327517c621bca549b.jpg,1920,1080,Honeybee,878,451,967,523
videoplayback_mp4-49_jpg.rf.3e310bebd547c8e327517c621bca549b.jpg,1920,1080,Honeybee,1263,481,1365,560
videoplayback_mp4-49_jpg.rf.3e310bebd547c8e327517c621bca549b.jpg,1920,1080,Honeybee,1688,496,1760,547
videoplayback_mp4-49_jpg.rf.3e310bebd547c8e327517c621bca549b.jpg,1920,1080,Honeybee,1027,489,1157,564
videoplayback_mp4-49_jpg.rf.3e310bebd547c8e327517c621bca549b.jpg,1920,1080,Honeybee,1535,474,1643,587
videoplayback_mp4-49_jpg.rf.3e310bebd547c8e327517c621bca549b.jpg,1920,1080,Honeybee,1125,509,1223,604
videoplayback_mp4-49_jpg.rf.3e310bebd547c8e327517c621bca549b.jpg,1920,1080,Honeybee,1355,537,1487,598
videoplayback_mp4-49_jpg.rf.3e310bebd547c8e327517c621bca549b.jpg,1920,1080,Honeybee,354,538,433,649
videoplayback_mp4-49_jpg.rf.3e310bebd547c8e327517c621bca549b.jpg,1920,1080,Honeybee,1215,547,1344,647
videoplayback_mp4-49_jpg.rf.3e310bebd547c8e327517c621bca549b.jpg,1920,1080,Honeybee,1027,557,1130,648
videoplayback_mp4-49_jpg.rf.3e310bebd547c8e327517c621bca549b.jpg,1920,1080,Honeybee,1696,584,1789,639
videoplayback_mp4-49_jpg.rf.3e310bebd547c8e327517c621bca549b.jpg,1920,1080,Honeybee,1604,579,1673,677
videoplayback_mp4-49_jpg.rf.3e310bebd547c8e327517c621bca549b.jpg,1920,1080,Honeybee,781,585,883,675
videoplayback_mp4-49_jpg.rf.3e310bebd547c8e327517c621bca549b.jpg,1920,1080,Honeybee,1435,33,1483,95
videoplayback_mp4-49_jpg.rf.3e310bebd547c8e327517c621bca549b.jpg,1920,1080,Honeybee,1090,595,1207,718
videoplayback_mp4-49_jpg.rf.3e310bebd547c8e327517c621bca549b.jpg,1920,1080,Honeybee,1375,608,1444,708
videoplayback_mp4-49_jpg.rf.3e310bebd547c8e327517c621bca549b.jpg,1920,1080,Honeybee,1291,610,1391,718
videoplayback_mp4-49_jpg.rf.3e310bebd547c8e327517c621bca549b.jpg,1920,1080,Honeybee,1531,647,1615,741
videoplayback_mp4-49_jpg.rf.3e310bebd547c8e327517c621bca549b.jpg,1920,1080,Honeybee,1408,659,1498,748
videoplayback_mp4-49_jpg.rf.3e310bebd547c8e327517c621bca549b.jpg,1920,1080,Honeybee,882,651,966,775
videoplayback_mp4-49_jpg.rf.3e310bebd547c8e327517c621bca549b.jpg,1920,1080,Honeybee,1174,687,1257,740
videoplayback_mp4-49_jpg.rf.3e310bebd547c8e327517c621bca549b.jpg,1920,1080,Honeybee,979,671,1067,772
videoplayback_mp4-49_jpg.rf.3e310bebd547c8e327517c621bca549b.jpg,1920,1080,Honeybee,1255,687,1334,781
videoplayback_mp4-49_jpg.rf.3e310bebd547c8e327517c621bca549b.jpg,1920,1080,Honeybee,279,701,405,826
videoplayback_mp4-49_jpg.rf.3e310bebd547c8e327517c621bca549b.jpg,1920,1080,Honeybee,1158,727,1263,807
videoplayback_mp4-49_jpg.rf.3e310bebd547c8e327517c621bca549b.jpg,1920,1080,Honeybee,1286,740,1375,820
videoplayback_mp4-49_jpg.rf.3e310bebd547c8e327517c621bca549b.jpg,1920,1080,Honeybee,1510,731,1607,849
videoplayback_mp4-49_jpg.rf.3e310bebd547c8e327517c621bca549b.jpg,1920,1080,Honeybee,1433,741,1528,853
videoplayback_mp4-49_jpg.rf.3e310bebd547c8e327517c621bca549b.jpg,1920,1080,Honeybee,1374,750,1475,846
videoplayback_mp4-49_jpg.rf.3e310bebd547c8e327517c621bca549b.jpg,1920,1080,Honeybee,1160,53,1240,115
videoplayback_mp4-49_jpg.rf.3e310bebd547c8e327517c621bca549b.jpg,1920,1080,Honeybee,1281,822,1366,889
videoplayback_mp4-49_jpg.rf.3e310bebd547c8e327517c621bca549b.jpg,1920,1080,Honeybee,283,28,388,146
videoplayback_mp4-49_jpg.rf.3e310bebd547c8e327517c621bca549b.jpg,1920,1080,Honeybee,391,829,515,932
videoplayback_mp4-49_jpg.rf.3e310bebd547c8e327517c621bca549b.jpg,1920,1080,Honeybee,1381,839,1494,929
videoplayback_mp4-49_jpg.rf.3e310bebd547c8e327517c621bca549b.jpg,1920,1080,Honeybee,552,884,623,954
videoplayback_mp4-49_jpg.rf.3e310bebd547c8e327517c621bca549b.jpg,1920,1080,Honeybee,1601,877,1689,974
videoplayback_mp4-49_jpg.rf.3e310bebd547c8e327517c621bca549b.jpg,1920,1080,Honeybee,1316,888,1432,980
videoplayback_mp4-49_jpg.rf.3e310bebd547c8e327517c621bca549b.jpg,1920,1080,Honeybee,1507,896,1591,1043
videoplayback_mp4-49_jpg.rf.3e310bebd547c8e327517c621bca549b.jpg,1920,1080,Honeybee,1569,65,1693,132
videoplayback_mp4-49_jpg.rf.3e310bebd547c8e327517c621bca549b.jpg,1920,1080,Honeybee,0,946,48,1015
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,728,87,764,115
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,1159,1009,1221,1063
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,1031,1023,1076,1065
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,936,1029,980,1080
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,981,1037,1012,1075
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,966,91,991,121
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,1085,1053,1107,1080
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,766,103,792,141
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,723,113,755,141
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,1102,123,1135,138
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,1026,129,1062,153
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,692,140,727,175
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,791,149,810,169
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,842,154,880,182
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,1123,164,1146,199
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,693,186,715,217
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,808,183,839,221
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,1022,189,1054,231
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,1146,214,1184,256
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,746,231,784,266
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,873,240,911,284
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,1063,259,1108,289
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,995,256,1019,293
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,832,277,863,322
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,1135,303,1174,335
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,783,323,824,361
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,705,357,766,385
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,991,369,1015,396
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,796,389,840,423
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,751,393,789,427
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,986,397,1010,438
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,1013,411,1039,442
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,773,443,811,477
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,719,460,741,491
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,1156,466,1179,507
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,823,477,844,518
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,772,483,801,534
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,1026,494,1065,529
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,701,497,730,545
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,739,506,768,558
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,811,536,842,567
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,1088,563,1114,604
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,842,576,866,614
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,1119,589,1162,630
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,743,589,788,630
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,1043,616,1094,641
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,996,52,1051,75
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,821,620,850,648
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,1131,634,1173,672
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,712,669,744,707
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,1008,676,1050,716
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,833,687,864,724
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,975,711,1024,756
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,726,721,760,756
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,841,731,867,755
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,1101,737,1123,767
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,1002,765,1044,794
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,1713,766,1753,801
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,1118,66,1149,94
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,1123,784,1161,836
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,945,797,991,844
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,728,789,762,859
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,896,803,938,854
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,1072,806,1108,863
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,845,833,881,877
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,1133,840,1162,892
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,995,840,1047,901
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,1159,857,1210,887
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,1823,846,1872,901
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,1082,871,1117,922
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,1219,886,1257,916
Screenshot-from-2021-12-29-17-38-25_png.rf.856613d9d62356cadd2bc7023e0507f4.jpg,1920,1080,Honeybee,1095,76,1121,113
ezgif-frame-176_png.rf.9e34066ee31289bc722d6d2a5a547266.jpg,848,478,Honeybee,421,59,496,110
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,1582,975,1665,1073
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,1523,981,1604,1077
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,1485,986,1582,1079
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,140,1005,203,1078
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,1701,1023,1791,1078
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,1080,48,1178,165
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,658,1044,727,1080
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,990,77,1064,142
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,502,49,621,171
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,415,72,492,170
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,1539,86,1608,160
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,1251,76,1351,195
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,1391,118,1457,176
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,734,118,821,181
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,670,120,751,193
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,598,122,677,200
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,1502,0,1563,34
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,906,140,994,205
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,340,143,421,236
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,727,169,807,228
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,1103,155,1195,248
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,818,156,887,248
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,465,161,551,244
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,857,177,933,247
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,569,170,636,274
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,1389,194,1464,267
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,1634,196,1736,272
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,1042,0,1142,48
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,666,0,774,49
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,361,215,429,278
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,1231,211,1324,286
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,1471,224,1545,286
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,1073,1,1177,51
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,1058,233,1132,290
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,892,222,986,305
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,764,246,850,319
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,1380,255,1468,313
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,519,1,610,58
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,674,263,780,330
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,740,1,842,59
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,1166,269,1255,335
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,1077,284,1173,339
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,886,294,978,342
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,1513,285,1581,353
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,1123,1,1218,65
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,436,4,546,62
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,959,317,1044,378
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,532,303,667,395
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,653,305,736,395
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,1344,317,1461,397
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,859,332,940,391
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,386,336,457,389
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,583,3,687,72
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,1734,335,1821,410
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,1049,333,1144,416
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,1058,337,1187,436
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,794,342,918,434
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,949,381,1041,470
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,1383,406,1474,459
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,1486,384,1580,481
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,1750,409,1832,460
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,1283,395,1370,493
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,853,419,944,488
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,704,419,826,513
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,923,431,1000,513
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,1415,443,1470,512
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,1064,438,1145,531
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,1346,489,1434,545
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,1642,463,1723,583
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,1113,499,1196,569
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,1594,489,1675,583
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,1186,496,1287,599
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,972,19,1067,91
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,1514,518,1589,590
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,932,530,1049,598
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,1227,27,1316,88
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,814,13,890,104
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,1092,556,1158,627
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,1478,577,1548,639
videoplayback_mp4-47_jpg.rf.bd467dc4d9b20bc679a60f6d97fa3617.jpg,1920,1080,Honeybee,1502,588,1582,647
